15.213,0.055999999999999994,0.0
16.785,0.105,0.01
18.749000000000002,0.18100000000000002,0.02
21.08,0.292,0.03
23.723000000000003,0.44299999999999995,0.04
26.596999999999998,0.64,0.05
29.609,0.885,0.06
32.667,1.175,0.07
35.686,1.5090000000000001,0.08
38.601,1.8780000000000001,0.09
41.369,2.274,0.1
43.967,2.688,0.11
46.396,3.111,0.12
48.663999999999994,3.535,0.13
50.787,3.9530000000000003,0.14
52.784,4.359,0.15
54.668,4.748,0.16
56.456,5.1160000000000005,0.17
58.159,5.461,0.18
59.784,5.781000000000001,0.19
61.332,6.075,0.2
62.801,6.343,0.21
64.182,6.586,0.22
65.471,6.803999999999999,0.23
66.663,7.001,0.24
67.755,7.1770000000000005,0.25
68.748,7.336,0.26
69.64699999999999,7.478,0.27
70.457,7.607,0.28
71.186,7.724,0.29
71.845,7.829,0.3
72.443,7.925,0.31
72.99,8.013,0.32
73.498,8.093,0.33
73.977,8.165,0.34
74.435,8.231,0.35
74.87899999999999,8.29,0.36
75.307,8.343,0.37
75.723,8.392000000000001,0.38
76.124,8.436,0.39
76.51100000000001,8.476,0.4
76.87899999999999,8.514,0.41
77.227,8.55,0.42
77.553,8.584,0.43
77.861,8.618,0.44
78.157,8.652000000000001,0.45
78.447,8.687000000000001,0.46
78.737,8.721,0.47
79.033,8.756,0.48
79.337,8.792,0.49
79.65,8.828,0.5
79.969,8.866,0.51
80.285,8.904,0.52
80.59,8.943,0.53
80.873,8.982000000000001,0.54
81.128,9.022,0.55
81.351,9.062000000000001,0.56
81.541,9.102,0.57
81.706,9.141,0.58
81.852,9.18,0.59
81.988,9.219,0.6
82.118,9.257,0.61
82.24799999999999,9.294,0.62
82.383,9.33,0.63
82.524,9.366,0.64
82.67200000000001,9.4,0.65
82.82700000000001,9.433,0.66
82.991,9.464,0.67
83.16799999999999,9.493,0.68
83.363,9.52,0.69
83.579,9.544,0.7
83.816,9.565,0.71
84.072,9.584,0.72
84.34299999999999,9.6,0.73
84.618,9.615,0.74
84.881,9.628,0.75
85.116,9.642000000000001,0.76
85.307,9.656,0.77
85.45100000000001,9.672,0.78
85.553,9.69,0.79
85.62299999999999,9.71,0.8
85.67200000000001,9.732999999999999,0.81
85.704,9.758,0.82
85.73100000000001,9.785,0.83
85.766,9.815,0.84
85.82700000000001,9.846,0.85
85.92399999999999,9.878,0.86
86.05799999999999,9.911,0.87
86.226,9.945,0.88
86.42299999999999,9.98,0.89
86.652,10.014,0.9
86.919,10.049,0.91
87.227,10.083,0.92
87.574,10.117,0.93
87.95299999999999,10.152000000000001,0.94
88.35600000000001,10.186,0.95
88.773,10.221,0.96
89.19200000000001,10.255999999999998,0.97
89.604,10.292,0.98
89.995,10.329,0.99
90.355,10.366,1.0
90.676,10.404000000000002,1.01
90.95299999999999,10.442,1.02
91.193,10.481,1.03
91.402,10.519,1.04
91.59299999999999,10.558,1.05
91.772,10.597999999999999,1.06
