Pressure (PSIA),Thrust (lbs),Time (Sec)
16.47482921,-0.592909374,0
18.31826065,-0.565614741,0.01
20.49951264,-0.516102725,0.02
22.99572307,-0.438130242,0.03
25.75728335,-0.326010892,0.04
28.71053194,-0.175294788,0.05
31.76650977,0.016598928,0.06
34.83473085,0.249813912,0.07
37.83526783,0.521693459,0.08
40.70675749,0.82688196,0.09
43.40808754,1.157948801,0.1
45.91543441,1.506312547,0.11
48.21899165,1.863169053,0.12
50.31888785,2.220195514,0.13
52.22369633,2.570039479,0.14
53.94819277,2.906633133,0.15
55.51072562,3.225332539,0.16
56.92968838,3.522895416,0.17
58.21959722,3.797309323,0.18
59.39131541,4.047571912,0.19
60.45317206,4.273473167,0.2
61.41284693,4.47542344,0.21
62.27745502,4.65432472,0.22
63.05191509,4.811428257,0.23
63.73950025,4.948177708,0.24
64.34228522,5.066041808,0.25
64.86407298,5.166393032,0.26
65.31159113,5.250480311,0.27
65.6947741,5.319486854,0.28
66.02698098,5.374616248,0.29
66.32297632,5.417135534,0.3
66.59756179,5.448368857,0.31
66.86201477,5.469697364,0.32
67.12252214,5.482572776,0.33
67.38074439,5.488534334,0.34
67.63604123,5.48918564,0.35
67.88839806,5.486115063,0.36
68.13820604,5.480803857,0.37
68.38538683,5.474557042,0.38
68.62852571,5.468491543,0.39
68.86506789,5.463544989,0.4
69.09300717,5.460483454,0.41
69.31107545,5.459896347,0.42
69.51794629,5.462179649,0.43
69.71095267,5.467545374,0.44
69.88621763,5.47604882,0.45
70.04137028,5.487614332,0.46
70.17730401,5.502037912,0.47
70.29845974,5.518987452,0.48
70.41061531,5.538040615,0.49
70.51813651,5.558765234,0.5
70.62374185,5.580826817,0.51
70.72950803,5.604058182,0.52
70.83908902,5.628457375,0.53
70.95715288,5.6541355,0.54
71.08770413,5.681262534,0.55
71.23300634,5.710038082,0.56
71.39389442,5.740673646,0.57
71.57220454,5.773383936,0.58
71.77141085,5.808361245,0.59
71.99646269,5.845740976,0.6
72.25126851,5.885593232,0.61
72.5371981,5.927951672,0.62
72.85335528,5.972869084,0.63
73.19757404,6.020436107,0.64
73.56713472,6.070751,0.65
73.95739416,6.123851575,0.66
74.36117028,6.179642997,0.67
74.7683933,6.237884588,0.68
75.16820322,6.298196682,0.69
75.55169912,6.360093644,0.7
75.91385984,6.423012624,0.71
76.25423405,6.486354103,0.72
76.57634285,6.549547704,0.73
76.88672807,6.612091198,0.74
77.19240081,6.673579438,0.75
77.49838335,6.733687984,0.76
77.80580961,6.792178074,0.77
78.11260123,6.848933953,0.78
78.41560107,6.903992545,0.79
78.71337021,6.957537161,0.8
79.00764801,7.009824166,0.81
79.30267898,7.061127881,0.82
79.60464834,7.111750822,0.83
79.92051475,7.162084744,0.84
80.25737457,7.212645856,0.85
80.62092234,7.263994392,0.86
81.01403056,7.316611365,0.87
81.43552041,7.37082843,0.88
