Pressure (PSIA),Thrust (lbs),Time (Sec)
15.55651917,0.050637847,0
17.48053554,0.076740112,0.01
19.8185,0.12036764,0.02
22.5468434,0.186976646,0.03
25.61157539,0.281594842,0.04
28.9319365,0.40829031,0.05
32.41053139,0.569585444,0.06
35.94576738,0.765909976,0.07
39.44481107,0.995335973,0.08
42.83321273,1.2537717,0.09
46.05911305,1.535608376,0.1
49.09134582,1.834480688,0.11
51.91371331,2.143844037,0.12
54.51985901,2.457296519,0.13
56.91096819,2.768792659,0.14
59.09530279,3.072953259,0.15
61.08631731,3.365414486,0.16
62.89917296,3.643055657,0.17
64.54697638,3.903962327,0.18
66.04069853,4.147142012,0.19
67.39103742,4.372241652,0.2
68.61061081,4.579326458,0.21
69.71197738,4.768762674,0.22
70.70389363,4.941043782,0.23
71.58954103,5.096593736,0.24
72.3681567,5.235688477,0.25
73.03960839,5.358498813,0.26
73.60774142,5.465317906,0.27
74.08167602,5.556710728,0.28
74.47338798,5.633618255,0.29
74.79422122,5.697331158,0.3
75.05335592,5.749428295,0.31
75.25829994,5.791688275,0.32
75.41682692,5.825903569,0.33
75.53760164,5.85370979,0.34
75.62885065,5.876416619,0.35
75.69710332,5.895008795,0.36
75.74675781,5.910217098,0.37
75.78245257,5.922637527,0.38
75.80996384,5.932811239,0.39
75.83562728,5.941244832,0.4
75.86537231,5.948438275,0.41
75.90397886,5.954894485,0.42
75.95692363,5.961143506,0.43
76.03062747,5.967716343,0.44
76.13129497,5.975118636,0.45
76.26206302,5.983815558,0.46
76.42136522,5.994258331,0.47
76.60443179,6.006925799,0.48
76.80469653,6.022321835,0.49
77.0153538,6.04095108,0.5
77.22952836,6.063262276,0.51
77.44064436,6.089631953,0.52
77.64414657,6.120202843,0.53
77.83971027,6.154650557,0.54
78.03255348,6.192038779,0.55
78.23172185,6.231002943,0.56
78.44719777,6.270311945,0.57
78.68749247,6.309344102,0.58
78.9582599,6.348269069,0.59
79.26215239,6.387733376,0.6
79.59995526,6.428548168,0.61
79.97105163,6.471639183,0.62
80.37413361,6.518137043,0.63
80.80734467,6.569300452,0.64
81.26762013,6.626035522,0.65
81.74957929,6.688469275,0.66
82.24337053,6.755807537,0.67
82.73509327,6.826676128,0.68
83.20817305,6.899627344,0.69
83.64707736,6.97346481,0.7
84.04129889,7.047312026,0.71
84.38662037,7.120488414,0.72
84.68467844,7.192426726,0.73
84.93998127,7.262641434,0.74
85.15870947,7.330750582,0.75
85.34779067,7.396516503,0.76
85.51445266,7.459866328,0.77
85.66512073,7.520894787,0.78
85.80299051,7.579855698,0.79
85.92858218,7.637094538,0.8
86.04166229,7.692940383,0.81
86.14486675,7.747606138,0.82
86.2442894,7.801197926,0.83
86.34736666,7.853863454,0.84
86.46041282,7.905918625,0.85
86.58746893,7.957854566,0.86
86.73185363,8.010173615,0.87
86.89642015,8.063276463,0.88
87.08327005,8.117517953,0.89
87.29170213,8.173340085,0.9
87.51848119,8.231281436,0.91
87.75905697,8.2917499,0.92
88.00902428,8.354779498,0.93
88.26429229,8.41995271,0.94
88.51894391,8.486575041,0.95
88.76534534,8.553907794,0.96
88.99485041,8.621282688,0.97
89.20134145,8.688053699,0.98
89.38283572,8.753520482,0.99
89.54146094,8.816947634,1
89.68157114,8.877668885,1.01
89.80723965,8.935206461,1.02
89.92211552,8.989303661,1.03
90.02873208,9.039890175,1.04
90.12855768,9.086997209,1.05
90.22060521,9.130714488,1.06
90.30229068,9.171200312,1.07
90.37209511,9.208667401,1.08
90.43270138,9.243337478,1.09
90.49258299,9.275359511,1.1
90.56235015,9.304773716,1.11
90.64985008,9.331552865,1.12
90.75744873,9.355677749,1.13
90.88512129,9.377245933,1.14
91.03506981,9.39652833,1.15
91.21258999,9.413859366,1.16
91.42213386,9.42942629,1.17
91.66220399,9.443080008,1.18
91.92556499,9.454438864,1.19
92.20456872,9.463300378,1.2
92.49585126,9.470013949,1.21
92.79896172,9.475605429,1.22
93.11066676,9.481419017,1.23
93.42180881,9.48876556,1.24
93.72000306,9.49879432,1.25
93.9959487,9.512555433,1.26
94.2475612,9.530998786,1.27
94.47865604,9.55464667,1.28
94.69442722,9.583339135,1.29
94.8984149,9.616158896,1.3
95.09240418,9.651773208,1.31
95.27755605,9.688916573,1.32
95.45516754,9.726706964,1.33
95.62572663,9.764721932,1.34
95.78844143,9.802859922,1.35
95.94076024,9.841188851,1.36
96.07958804,9.879799262,1.37
96.20272481,9.918708656,1.38
96.31017521,9.957835154,1.39
96.40583269,9.997013206,1.4
96.4971387,10.03599057,1.41
96.59356021,10.07445235,1.42
96.70204817,10.11203079,1.43
96.82408239,10.14836166,1.44
96.95509361,10.18318538,1.45
97.08683693,10.21642664,1.46
97.2105238,10.24825533,1.47
97.31713277,10.27902478,1.48
97.39749217,10.30922239,1.49
97.4423578,10.33938823,1.5
97.44675397,10.37002686,1.51
97.4138897,10.40152179,1.52
97.3561334,10.43403061,1.53
97.29108464,10.46747693,1.54
97.23487267,10.50155478,1.55
97.19865553,10.53581791,1.56
97.18759486,10.56975851,1.57
97.20275548,10.60289358,1.58
97.2411935,10.63486638,1.59
97.29576473,10.66551311,1.6
97.35567017,10.69488661,1.61
97.40810692,10.7231767,1.62
97.44172105,10.75063819,1.63
97.44908838,10.7775546,1.64
97.42819202,10.80425576,1.65
97.38162956,10.83113083,1.66
97.31451389,10.85858239,1.67
97.23233539,10.88694348,1.68
97.13899633,10.91640633,1.69
97.03715723,10.94702867,1.7
96.9294551,10.97878525,1.71
96.81890067,11.0116052,1.72
96.70783161,11.04537518,1.73
96.59714586,11.07992508,1.74
96.48733664,11.11503869,1.75
96.37999681,11.15048907,1.76
96.27904284,11.18609297,1.77
96.18988446,11.22174305,1.78
96.11793749,11.25740282,1.79
96.06697487,11.29308352,1.8
96.03823616,11.32881026,1.81
96.02969688,11.36460432,1.82
96.03516641,11.40047449,1.83
96.04609089,11.43641283,1.84
96.05486524,11.47239233,1.85
96.05826693,11.50835523,1.86
96.05698016,11.54421212,1.87
96.05257691,11.57984921,1.88
96.04566598,11.61513885,1.89
96.03668385,11.64995313,1.9
96.02926945,11.68414946,1.91
96.02958272,11.71755713,1.92
96.04240537,11.74996586,1.93
96.06616096,11.7811513,1.94
96.0930891,11.81091048,1.95
96.11500586,11.83907772,1.96
96.12784447,11.8655162,1.97
96.1325657,11.89011177,1.98
96.130242,11.91282382,1.99
96.11897912,11.9337435,2
96.09420126,11.95310193,2.01
96.05269226,11.97117121,2.02
95.99519894,11.98815278,2.03
95.92450796,12.0041208,2.04
95.84339192,12.0190834,2.05
95.75326131,12.03307245,2.06
95.65731847,12.04619045,2.07
95.56203288,12.05859811,2.08
95.47591082,12.07046513,2.09
95.40517621,12.08196159,2.1
95.35061158,12.09324438,2.11
95.30985858,12.10446921,2.12
95.28053277,12.11576444,2.13
95.26240255,12.12719633,2.14
95.25452323,12.13872451,2.15
95.25272928,12.15019377,2.16
95.25010691,12.16139343,2.17
95.24104937,12.17214284,2.18
95.22465414,12.18237428,2.19
95.20287465,12.19213561,2.2
95.17708401,12.20154355,2.21
95.14516009,12.21071628,2.22
95.10297034,12.21973061,2.23
