Pressure (PSIA),Thrust (lbs),Time (Sec)
15.213,0.056,0
16.785,0.105,0.01
18.749,0.181,0.02
21.08,0.292,0.03
23.723,0.443,0.04
26.597,0.64,0.05
29.609,0.885,0.06
32.667,1.175,0.07
35.686,1.509,0.08
38.601,1.878,0.09
41.369,2.274,0.1
43.967,2.688,0.11
46.396,3.111,0.12
48.664,3.535,0.13
50.787,3.953,0.14
52.784,4.359,0.15
54.668,4.748,0.16
56.456,5.116,0.17
58.159,5.461,0.18
59.784,5.781,0.19
61.332,6.075,0.2
62.801,6.343,0.21
64.182,6.586,0.22
65.471,6.804,0.23
66.663,7.001,0.24
67.755,7.177,0.25
68.748,7.336,0.26
69.647,7.478,0.27
70.457,7.607,0.28
71.186,7.724,0.29
71.845,7.829,0.3
72.443,7.925,0.31
72.99,8.013,0.32
73.498,8.093,0.33
73.977,8.165,0.34
74.435,8.231,0.35
74.879,8.29,0.36
75.307,8.343,0.37
75.723,8.392,0.38
76.124,8.436,0.39
76.511,8.476,0.4
76.879,8.514,0.41
77.227,8.55,0.42
77.553,8.584,0.43
77.861,8.618,0.44
78.157,8.652,0.45
78.447,8.687,0.46
78.737,8.721,0.47
79.033,8.756,0.48
79.337,8.792,0.49
79.65,8.828,0.5
79.969,8.866,0.51
80.285,8.904,0.52
80.59,8.943,0.53
80.873,8.982,0.54
81.128,9.022,0.55
81.351,9.062,0.56
81.541,9.102,0.57
81.706,9.141,0.58
81.852,9.18,0.59
81.988,9.219,0.6
82.118,9.257,0.61
82.248,9.294,0.62
82.383,9.33,0.63
82.524,9.366,0.64
82.672,9.4,0.65
82.827,9.433,0.66
82.991,9.464,0.67
83.168,9.493,0.68
83.363,9.52,0.69
83.579,9.544,0.7
83.816,9.565,0.71
84.072,9.584,0.72
84.343,9.6,0.73
84.618,9.615,0.74
84.881,9.628,0.75
85.116,9.642,0.76
85.307,9.656,0.77
85.451,9.672,0.78
85.553,9.69,0.79
85.623,9.71,0.8
85.672,9.733,0.81
85.704,9.758,0.82
85.731,9.785,0.83
85.766,9.815,0.84
85.827,9.846,0.85
85.924,9.878,0.86
86.058,9.911,0.87
86.226,9.945,0.88
86.423,9.98,0.89
86.652,10.014,0.9
86.919,10.049,0.91
87.227,10.083,0.92
87.574,10.117,0.93
87.953,10.152,0.94
88.356,10.186,0.95
88.773,10.221,0.96
89.192,10.256,0.97
89.604,10.292,0.98
89.995,10.329,0.99
90.355,10.366,1
90.676,10.404,1.01
90.953,10.442,1.02
91.193,10.481,1.03
91.402,10.519,1.04
91.593,10.558,1.05
91.772,10.598,1.06
91.944,10.638,1.07
92.112,10.68,1.08
92.276,10.723,1.09
92.434,10.767,1.1
92.587,10.813,1.11
92.736,10.861,1.12
92.888,10.911,1.13
93.051,10.962,1.14
93.239,11.014,1.15
93.461,11.067,1.16
93.723,11.121,1.17
94.024,11.175,1.18
94.359,11.229,1.19
94.719,11.282,1.2
95.098,11.335,1.21
95.491,11.388,1.22
95.891,11.441,1.23
96.291,11.494,1.24
96.685,11.548,1.25
97.073,11.604,1.26
97.459,11.662,1.27
97.85,11.723,1.28
98.248,11.786,1.29
98.65,11.85,1.3
99.046,11.917,1.31
99.429,11.983,1.32
99.794,12.05,1.33
100.138,12.116,1.34
100.46,12.182,1.35
100.757,12.246,1.36
101.026,12.309,1.37
101.264,12.371,1.38
101.465,12.434,1.39
101.628,12.496,1.4
101.747,12.558,1.41
101.822,12.62,1.42
101.852,12.682,1.43
101.84,12.745,1.44
101.794,12.807,1.45
101.726,12.868,1.46
101.655,12.928,1.47
101.598,12.987,1.48
101.571,13.045,1.49
101.587,13.1,1.5
101.651,13.152,1.51
101.758,13.201,1.52
101.893,13.247,1.53
102.039,13.29,1.54
102.18,13.328,1.55
102.308,13.363,1.56
102.419,13.395,1.57
102.515,13.424,1.58
102.594,13.45,1.59
102.657,13.473,1.6
102.707,13.494,1.61
102.75,13.513,1.62
102.788,13.529,1.63
102.819,13.544,1.64
102.838,13.557,1.65
102.834,13.569,1.66
102.805,13.579,1.67
102.752,13.59,1.68
102.684,13.6,1.69
102.612,13.61,1.7
102.548,13.62,1.71
102.503,13.631,1.72
102.486,13.642,1.73
102.501,13.654,1.74
102.546,13.666,1.75
102.612,13.679,1.76
102.684,13.693,1.77
102.743,13.709,1.78
102.774,13.726,1.79
102.766,13.746,1.8
102.719,13.769,1.81
102.637,13.794,1.82
102.527,13.822,1.83
102.404,13.852,1.84
102.281,13.885,1.85
102.177,13.919,1.86
102.103,13.956,1.87
102.067,13.994,1.88
102.066,14.033,1.89
102.094,14.072,1.9
102.144,14.112,1.91
102.208,14.151,1.92
102.283,14.191,1.93
102.363,14.229,1.94
102.442,14.265,1.95
102.517,14.3,1.96
102.585,14.333,1.97
102.647,14.363,1.98
102.707,14.391,1.99
102.764,14.416,2
102.818,14.439,2.01
102.866,14.46,2.02
102.906,14.479,2.03
102.934,14.497,2.04
102.949,14.514,2.05
102.951,14.532,2.06
102.943,14.549,2.07
102.927,14.566,2.08
102.908,14.585,2.09
102.891,14.604,2.1
102.88,14.623,2.11
102.878,14.644,2.12
102.887,14.664,2.13
102.909,14.685,2.14
102.946,14.706,2.15
103.001,14.726,2.16
103.076,14.746,2.17
103.169,14.766,2.18
103.28,14.787,2.19
103.406,14.808,2.2
103.544,14.832,2.21
103.686,14.859,2.22
103.826,14.889,2.23
103.951,14.923,2.24
104.048,14.96,2.25
104.109,15.001,2.26
104.129,15.045,2.27
104.109,15.091,2.28
104.057,15.138,2.29
103.983,15.185,2.3
103.897,15.232,2.31
103.812,15.277,2.32
103.735,15.321,2.33
103.676,15.364,2.34
103.638,15.403,2.35
103.623,15.441,2.36
103.622,15.476,2.37
103.624,15.508,2.38
103.621,15.538,2.39
103.606,15.566,2.4
103.579,15.592,2.41
103.538,15.617,2.42
103.483,15.64,2.43
103.415,15.663,2.44
103.337,15.685,2.45
103.254,15.705,2.46
103.172,15.725,2.47
103.093,15.743,2.48
103.019,15.759,2.49
102.95,15.774,2.5
102.889,15.786,2.51
102.842,15.794,2.52
102.814,15.8,2.53
102.811,15.802,2.54
102.835,15.8,2.55
102.889,15.795,2.56
102.975,15.786,2.57
103.092,15.774,2.58
103.234,15.76,2.59
103.397,15.744,2.6
103.571,15.726,2.61
103.749,15.707,2.62
103.926,15.689,2.63
104.099,15.671,2.64
104.272,15.653,2.65
104.448,15.637,2.66
104.625,15.622,2.67
104.804,15.609,2.68
104.983,15.597,2.69
105.162,15.587,2.7
105.342,15.579,2.71
105.52,15.573,2.72
105.689,15.569,2.73
105.843,15.567,2.74
105.978,15.567,2.75
106.093,15.568,2.76
106.187,15.571,2.77
106.25,15.576,2.78
106.271,15.582,2.79
106.239,15.589,2.8
106.151,15.597,2.81
106.012,15.605,2.82
105.832,15.615,2.83
105.62,15.626,2.84
105.386,15.638,2.85
105.139,15.65,2.86
104.888,15.663,2.87
104.64,15.677,2.88
104.393,15.691,2.89
104.137,15.705,2.9
103.852,15.719,2.91
103.511,15.733,2.92
103.083,15.746,2.93
102.536,15.757,2.94
101.838,15.767,2.95
100.959,15.775,2.96
99.871,15.779,2.97
98.55,15.778,2.98
96.978,15.771,2.99
95.14,15.753,3
93.03,15.721,3.01
90.653,15.672,3.02
88.019,15.6,3.03
85.144,15.5,3.04
82.047,15.366,3.05
78.75,15.193,3.06
75.278,14.975,3.07
71.663,14.709,3.08
67.938,14.391,3.09
64.136,14.021,3.1
60.29,13.598,3.11
56.43,13.126,3.12
52.587,12.609,3.13
48.796,12.053,3.14
45.094,11.465,3.15
41.518,10.855,3.16
38.099,10.23,3.17
34.869,9.596,3.18
31.853,8.96,3.19
29.076,8.328,3.2
26.554,7.705,3.21
24.289,7.094,3.22
22.276,6.499,3.23
20.496,5.924,3.24
18.93,5.372,3.25
17.557,4.846,3.26
16.353,4.349,3.27
15.295,3.884,3.28
14.364,3.452,3.29
